,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
1674,108,10,34,3,788,16,99.6875,0.0,1.0,0.0,0.0,0.0625,0.0,0.3125,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.125,0.0,0.3125,6.9375,0.625,1,0,0,1,0,1,0,0,0.158376,0.09486660000000001,0.6315470000000001,0.152988,0.4599,0.41966899999999996,140,136,124,115,94,110,153,151,151,175,153,150,214,180,169,0.75,0.6875,10.515,8.309375,8.61,0.0625,0.0,0.0625,0.0,0.0625,0.0466875,0.028375,0.0233125,0.0296875,0.0365625,0.0056875,0.018375,0.017125,0.1988125,0.0174375,0.0054375,0.0195625,0.0400625,0.026375,0.0058125,0.0151875,0.007875,0.0125625,0.007875,0.020375,0.0269375,0.0135,0.079875,0.00675,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,1
1675,298,48,191,3,3086,22,88.09090909,0.363636364,0.636363636,0.0,0.0,0.045454545,0.0,0.0,0.0,0.318181818,0.0,0.13636363599999998,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545,0.0,0.0,0.0,0.0,0.0,0.045454545,0.0,0.22727272699999998,0.0,0.818181818,0.0,0,0,0,1,0,0,0,1,0.328727,0.227464,0.510119,0.291781,0.056036300000000004,0.34582399999999996,193,143,145,176,151,154,130,110,114,118,99,106,12,8,23,0.363636364,0.772727273,8.733636364,8.907727272999999,8.015454545,0.0,0.0,0.045454545,0.454545455,0.0,0.035545455,0.017409091,0.008136364,0.003909091,0.016,0.008636364,0.005681818000000001,0.010272726999999999,0.156681818,0.013818182,0.001136364,0.010818181999999999,0.013000000000000001,0.012090908999999999,0.0018181820000000002,0.006545455,0.003454545,0.005954545,0.0006360000000000001,0.0076363640000000005,0.013136364,0.008818181999999999,0.075045455,0.002681818,0.0009550000000000001,0.0,0.045454545,0.0,0.0,0.0,0.0,0.045454545,0.0,0.0,0.0,0
1676,2936,170,480,0,196,49,69.73469388,0.428571429,0.0,0.571428571,0.0,0.0,0.18367346899999998,0.14285714300000002,0.081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.28571428600000004,0.040816327,0.020408163,0.18367346899999998,0.040816327,0.0,0.0,2438.918367,0.0,0,1,0,1,0,0,1,0,0.0974663,0.09682139999999999,0.8584370000000001,0.138551,0.184789,0.8667440000000001,186,186,186,212,212,209,245,245,245,55,44,43,37,34,31,0.326530612,0.6122448979999999,8.380408163,7.248979592,7.241020408,0.020408163,0.040816327,0.081632653,0.12244898,0.020408163,0.030244898,0.015510204,0.008571429,0.011795918,0.030408163,0.0045918370000000005,0.00877551,0.01144898,0.14055102,0.012061223999999999,0.0027959179999999997,0.010714286000000002,0.025040816,0.013612245,0.003142857,0.011387755,0.006591837,0.007489796,0.003693878,0.012265306,0.012632653,0.00655102,0.076938776,0.002571429,0.003693878,0.0,0.040816327,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1677,44336,2243,715,53,7797,2956,83.8308525,0.0,0.99932341,0.0,0.000677,0.006765899999999999,0.00135318,0.012516915,0.001014885,0.012516915,0.057510149,0.037889039,0.053450609,0.083220568,0.059201624,0.081529093,0.049052774,0.040257104,0.040933694,0.040257104,0.044316644,0.065967524,0.064952639,0.068673884,0.056495264,0.044316644,0.036197564,0.023342355,0.01826793,0.11772665800000001,1589.018268,0.39918809200000005,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39952638700000004,0.5202977,7.087378214,5.915074425,6.152310555,0.230717185,0.027063599,0.100135318,0.09945872800000001,0.077469553,0.031854195,0.02304567,0.028024696,0.040362652,0.040162382,0.00852571,0.02276793,0.022212449,0.473802436,0.017917456000000002,0.0074668469999999995,0.025409675,0.045806495,0.026078146,0.005215494,0.020593369,0.012303788999999999,0.004807172,0.008693166,0.025839986000000002,0.023715832000000003,0.011957037,0.14429803800000002,0.009526049,0.013031461000000001,0.0,0.010487145,0.002368065,0.001014885,0.0,0.0,0.002368065,0.000677,0.002368065,0.011163735,0
1678,11822,547,522,0,5952,455,64.77142857,0.9824175820000001,0.0,0.017582418,0.0,0.032967033,0.01978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615,0.021978022000000003,0.079120879,0.021978022000000003,0.004395604,0.024175824,0.046153846,0.068131868,0.116483516,0.059340659000000004,0.094505495,0.197802198,0.197802198,0.36703296700000004,221.94725269999998,1.2,1,0,0,1,0,0,1,0,0.866818,0.053273400000000005,0.8730549999999999,0.128343,0.595584,0.8359200000000001,193,96,36,227,105,32,222,91,27,198,71,12,111,42,8,0.197802198,0.43736263700000005,4.346373626,3.874703297,3.988791209,0.002197802,0.0,0.0,0.094505495,0.017582418,0.019905495,0.014195603999999999,0.01567033,0.018351648,0.020048352,0.0059868130000000006,0.011582418,0.012894505,0.159494505,0.014008791000000001,0.0035340659999999998,0.017202198000000002,0.022386813,0.01489011,0.004505495,0.011303297,0.00576044,0.005162637,0.00412967,0.020472527,0.01376044,0.007810989,0.066118681,0.004461538,0.0069186809999999994,0.0,0.002197802,0.006593407,0.0,0.0,0.0,0.0,0.002197802,0.0,0.032967033,1
1679,31113,775,1727,3,1134,664,89.50150602,0.478915663,0.0,0.521084337,0.0,0.03313253,0.010542168999999999,0.015060241,0.054216867,0.07981927700000001,0.051204819000000006,0.040662651,0.057228916,0.045180723,0.019578313,0.085843373,0.06626506,0.039156627,0.049698795,0.049698795,0.108433735,0.063253012,0.073795181,0.051204819000000006,0.003012048,0.0,0.0,0.0,0.003012048,0.046686747,6271.34488,0.034638554,0,1,0,1,0,0,1,0,0.0593564,0.037919699999999994,0.6677350000000001,0.11392999999999999,0.8885,0.6088939999999999,37,41,40,176,181,174,92,70,60,197,187,183,218,217,218,0.326807229,0.521084337,6.933087349,5.815240964,5.968825301,0.12349397599999999,0.009036145,0.073795181,0.207831325,0.02560241,0.034408133,0.031006024,0.038703312999999996,0.05689006,0.049301205,0.010799699,0.030103916,0.031027107999999998,0.533146084,0.022664157,0.01014006,0.032186747,0.060786145,0.032676205,0.0069427709999999995,0.027534639,0.015447289,0.0069623490000000005,0.013379518,0.035438252999999996,0.032188253,0.016426205,0.151596386,0.013423193,0.01777259,0.0,0.022590361,0.006024096,0.00753012,0.0,0.0,0.003012048,0.0,0.003012048,0.00753012,0
1680,213887,20,51,4,25739,3116,31.91976893,0.052631579000000005,0.372913992,0.0,0.574454429,0.019255456,0.021181001,0.0436457,0.055519897,0.048138639000000004,0.059050064000000006,0.051668806,0.050385109000000004,0.053915276,0.103658537,0.065468549,0.057445443,0.044287547999999996,0.042362002999999995,0.034017972,0.065468549,0.055840822000000005,0.055840822000000005,0.011553273000000001,0.016688062,0.0012836969999999999,0.005455712,0.018934531,0.018934531,0.064184852,127.68260590000001,0.29525032100000004,1,0,0,1,0,1,0,0,0.332418,0.203731,0.713719,0.256842,0.618924,0.538733,200,200,193,253,253,253,244,244,243,169,153,124,166,127,90,0.008023107,0.009306804,0.201575738,0.190664313,0.189239409,0.001925546,0.0,0.000321,0.001604621,0.000321,0.003459243,0.0033433890000000004,0.005292683,0.008869705,0.006820924,0.001139923,0.0042554559999999995,0.004154044,0.246742298,0.001945122,0.0015362639999999999,0.00320122,0.009146341,0.0042037870000000005,0.000949,0.0034168809999999997,0.002052632,0.00014099999999999998,0.001592426,0.004462452,0.004723042,0.0020301670000000003,0.057863607000000004,0.0020375479999999997,0.0024399870000000002,0.0,0.000642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000642,0
1681,17657,142,132,4,1,2468,87.4315235,0.0,0.0,0.001215559,0.998784441,0.038897892999999996,0.042139384,0.040923825,0.042139384,0.037682334,0.044570502000000005,0.04821718,0.045380875,0.040923825,0.044165315999999996,0.039708266,0.042544570999999996,0.041734198,0.034440843,0.036061588,0.043354943,0.041734198,0.041329011,0.052269044,0.042949757000000005,0.039708266,0.043354943,0.038492707,0.037277147000000004,0.000405,0.012155592,0.009724473,1,0,0,1,0,1,0,0,0.256431,0.157048,0.429201,0.16805799999999999,0.201181,0.0443492,5,6,2,130,112,108,135,139,150,108,112,125,83,88,102,0.075364668,0.213938412,1.409367909,1.20552269,1.2398298220000001,0.0016207460000000002,0.0,0.0,0.025121556,0.008103728000000001,0.002156402,0.001384117,0.001172204,0.000258,0.003979741,0.0026726090000000003,0.0005139999999999999,0.000549,0.011760535,0.0014825770000000001,0.000174,0.001039708,0.002096434,0.00143517,0.0006450000000000001,0.00072,0.0008699999999999999,0.0026677470000000003,0.00032900000000000003,0.000678,0.00082,0.001166532,0.008581442,6.65e-05,0.00045700000000000005,0.0,0.013371151000000001,0.001215559,0.0,0.0,0.0,0.0,0.0,0.000405,0.0020259320000000003,0
1682,329,37,41,0,932,20,57.5,0.05,0.95,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.1,0.0,0.05,0.05,0.05,0.05,0.0,0.15,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.65,1030.55,2.55,1,0,0,1,0,0,1,0,0.26872399999999996,0.17156300000000002,0.487571,0.29833899999999997,0.510768,0.383287,197,206,215,132,128,115,64,59,55,39,34,28,47,38,24,0.3,0.45,6.9905,6.188,5.899,0.05,0.0,0.0,0.05,0.0,0.0199,0.00575,0.01325,0.00905,0.0113,0.0073,0.0046,0.0059,0.16535,0.0058,0.0013,0.0218,0.013000000000000001,0.01015,0.00495,0.00535,0.0069,0.00155,0.0014,0.0175,0.0109,0.00455,0.08795,0.0018,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0
1683,47597,1907,1716,202,31724,2146,113.09226470000002,0.0,0.0,0.006057781999999999,0.9939422179999999,0.0,0.000466,0.0,0.0,0.0,0.0,0.04706430599999999,0.211090401,0.180335508,0.064771668,0.024231127999999998,0.008853681,0.017707363,0.020969245,0.011183597,0.046598322000000005,0.07222739999999998,0.035414725,0.052656104,0.112301957,0.010717613999999999,0.009785648000000001,0.07176141700000001,0.001863933,0.205498602,527.695713,0.746039143,1,0,0,1,0,1,0,0,0.240511,0.166891,0.641451,0.09804149999999999,0.538483,0.330583,200,199,193,157,142,128,161,124,117,114,100,97,67,90,137,0.467847158,0.746505126,9.105442684,7.704916122999999,7.935335508,0.024231127999999998,0.0032618829999999997,0.000932,0.046132339,0.077819199,0.031501864,0.028764212,0.0387726,0.056240913,0.051253495,0.011883038,0.02984343,0.0290685,0.37377539600000004,0.022136067000000002,0.010405405,0.029972507000000002,0.061464585,0.034266076,0.006862069,0.025242311,0.015569432,0.006171948000000001,0.012536347,0.032735787999999995,0.032005592,0.015335508000000001,0.122910065,0.013239049,0.017694315,0.0,0.016775396,0.002329916,0.000932,0.0,0.0,0.000932,0.0,0.003727866,0.017707363,0
