0.217650	0.047889	0.242116	-0.281359	0.033444	0.053268	0.283158	-0.037140	0.038030	-0.022639	-0.278886	-0.282993	0.322186	0.326537	-0.025618	0.086126	-0.010463	0.093435	0.042653	-0.165320	-0.081095	-0.035438	0.097202	-0.176284	0.241595	-0.020386	-0.036121	-0.349918	-0.054112	-0.183382	-0.336052	0.057741	-0.199057	-0.134632	-0.292424	-0.230140	-0.273201	-0.065573	-0.215874	0.064914	-0.066333	0.166799	0.113554	0.076035	-0.289960	0.254398	-0.332188	-0.332480	0.263836	0.190928	
-0.373075	-0.069834	-0.140671	0.097652	-0.096267	0.421066	0.321435	0.017892	0.276905	0.165197	-0.275506	-0.316460	-0.042883	0.296265	-0.023216	-0.259329	-0.092437	-0.057038	0.386538	-0.045645	-0.029365	0.299134	-0.101022	-0.460394	0.391316	0.113618	0.125549	-0.025050	-0.368061	-0.001653	-0.313725	0.374446	-0.161181	-0.299679	-0.123555	-0.086943	0.012887	-0.100585	-0.193312	0.522274	-0.259737	0.070723	0.164444	-0.270520	-0.051754	-0.030923	-0.386888	-0.440491	-0.125096	-0.111522	
-0.431660	-0.078466	0.002536	-0.121750	0.222136	0.083701	0.283653	-0.112650	-0.046034	0.177491	-0.302241	-0.184611	0.205676	0.093592	0.554665	0.135264	-0.218474	0.035650	-0.126740	0.008566	0.244985	-0.273219	-0.318073	0.418120	0.105862	0.013501	0.143269	0.001332	-0.037204	-0.313451	-0.288623	0.364399	-0.203442	-0.019306	-0.133582	-0.329990	0.359744	0.067725	0.365693	0.127678	0.206800	0.016492	-0.589127	-0.264589	0.017283	0.352344	-0.063146	0.397448	0.473390	-0.069702	
-0.358927	-0.057886	0.224441	-0.255162	0.217869	0.019905	-0.003063	-0.295272	0.383437	-0.305476	-0.010274	-0.183601	0.124679	0.221116	0.021285	0.105528	0.071521	-0.333672	0.283276	0.033258	-0.007874	0.004336	-0.367359	-0.018232	-0.000115	0.387086	0.028242	-0.328389	-0.342764	-0.171567	0.016296	0.423945	-0.208130	-0.300669	-0.122341	-0.041019	-0.106291	0.550880	-0.137408	0.222136	-0.396860	0.409208	0.001202	0.009247	0.329133	-0.032973	-0.441120	-0.009668	0.337319	-0.247366	
-0.325917	-0.086817	-0.157413	0.011966	-0.052733	-0.141516	0.266662	0.031796	0.060896	0.119820	-0.262362	-0.307630	-0.013451	0.263515	0.142663	-0.219303	-0.051850	-0.062305	0.293335	-0.073405	0.002829	0.295764	-0.081783	-0.388024	0.111731	0.122600	0.123807	-0.025818	-0.348065	-0.147875	-0.306990	0.291406	-0.178900	-0.314810	0.204150	-0.091732	-0.050951	0.223313	0.205408	0.471873	-0.312755	0.065685	0.173337	-0.175707	-0.146146	-0.102271	-0.405731	-0.424123	-0.113342	-0.134397	
-0.276739	-0.048308	-0.022172	-0.181763	0.209204	0.281865	0.228103	-0.017470	-0.031940	-0.211967	-0.176129	-0.219961	0.066912	0.074741	-0.051764	0.069310	-0.025995	0.218247	0.061295	0.265674	-0.060792	0.057623	-0.154390	0.039308	-0.019205	0.051915	0.155624	0.065179	-0.022377	-0.136984	-0.001182	0.101464	0.109269	-0.045739	-0.100314	-0.066838	-0.320130	0.103832	-0.018131	0.317739	-0.046255	0.023920	0.139158	-0.133361	-0.113717	-0.124515	-0.234539	-0.263789	0.204842	-0.181584	
0.113501	0.110216	0.044584	-0.201601	0.254457	0.106474	0.201522	-0.181094	0.112271	-0.320702	0.151648	-0.286105	0.045400	0.237474	-0.316438	-0.139301	-0.101222	-0.083347	0.277132	0.129693	0.073738	0.200412	-0.438462	-0.350088	0.229363	-0.053577	0.276221	-0.233119	0.038700	-0.246288	0.148991	0.346953	-0.075494	-0.123684	0.021613	-0.357082	-0.291776	0.358787	0.062246	0.519417	-0.084663	-0.134793	0.451441	-0.120389	-0.099211	0.083079	0.038550	-0.314015	-0.277234	-0.215622	
0.026499	-0.180386	-0.165028	0.040497	-0.200268	-0.034396	0.149328	-0.154311	0.152829	-0.097875	-0.182344	0.015546	0.132097	-0.084972	0.128735	-0.160439	-0.064199	0.163408	-0.128669	0.273079	0.103766	-0.171684	-0.125438	-0.254624	0.206015	0.176692	0.126425	-0.237666	-0.099355	0.054698	0.198123	0.146599	0.015010	0.164882	0.133563	0.135697	0.132901	0.150428	0.020095	0.079748	0.046314	0.161050	0.144938	-0.188560	-0.127129	-0.165981	-0.224651	-0.091380	0.267057	0.252071	
-0.049371	-0.094457	0.066404	0.205017	-0.145031	0.038819	-0.085425	0.070608	0.116349	-0.060241	-0.046167	-0.098966	0.200013	0.062832	0.041185	0.079375	-0.043946	-0.195578	0.136694	0.548045	-0.186397	-0.110037	-0.280423	-0.452580	0.249905	-0.066704	-0.109636	-0.081010	0.015619	-0.241916	0.058124	-0.063884	-0.051237	0.307200	0.444088	-0.015401	0.133636	-0.177418	-0.147435	-0.321944	-0.092064	-0.115293	-0.239003	-0.106972	0.047974	-0.129050	-0.067512	0.110653	0.637431	0.282947	
-0.567107	-0.199525	-0.410571	-0.416729	0.348631	0.460812	-0.412866	0.061453	0.332565	0.148586	-0.120127	0.415935	0.404617	0.372887	-0.356651	-0.219405	-0.152140	-0.339067	-0.008171	0.057154	0.252928	0.347631	-0.365496	0.519080	-0.508958	0.263007	-0.311439	0.416435	0.425461	0.534025	-0.204329	0.380297	-0.244135	-0.463011	-0.676662	0.175668	-0.178039	-0.383233	0.483970	0.277920	0.371780	-0.364131	-0.464624	0.450647	0.404060	-0.016908	-0.387217	-0.369902	0.453904	0.390006	
